name,online_order,book_table,rate,votes,location,rest_type,cost2plates,category,grouped_cuisines
tipsy bull - the bar exchange,Yes,Yes,4.4,41,Bellandur,Others,400.0,Delivery,North Indian Cuisine
breaktime brew,Yes,No,3.7,24,Koramangala 7th Block,Cafe,550.0,Delivery,Fusion & Miscellaneous
kava - fairfield by marriott,No,Yes,4.0,41,Rajajinagar,Others,400.0,Dine-out,North Indian Cuisine
taza khaana,Yes,No,3.1,175,HSR,Delivery,450.0,Delivery,North Indian Cuisine
zeee's,Yes,No,3.7,34,Whitefield,Quick Bites,300.0,Dine-out,North Indian Cuisine
punjabi swag,Yes,No,3.9,41,BTM,Casual Dining,500.0,Delivery,North Indian Cuisine
kalmane koffees,No,No,4.1,367,Koramangala 7th Block,Cafe,350.0,Cafes,Fusion & Miscellaneous
kabab mandra,Yes,No,2.9,243,Sarjapur Road,Quick Bites,300.0,Delivery,North Indian Cuisine
risalo restaurant,No,No,3.7,0,Marathahalli,Quick Bites,555.4,Cafes,Other
mughals restaurant,No,No,3.2,17,Shivajinagar,Casual Dining,550.0,Delivery,North Indian Cuisine
timepass dinner,Yes,No,3.8,291,Basavanagudi,Casual Dining,600.0,Delivery,North Indian Cuisine
high n hungry,Yes,No,2.9,95,BTM,Delivery,700.0,Delivery,North Indian Cuisine
sandhya veg,Yes,No,3.5,59,Brigade Road,Quick Bites,150.0,Delivery,South Indian Cuisine
ibaco,Yes,No,4.0,197,Banashankari,Dessert Parlor,300.0,Delivery,Desserts & Beverages
taza tawa,No,No,3.2,41,Sarjapur Road,Casual Dining,550.0,Delivery,North Indian Cuisine
the corner - hyatt centric mg road,No,No,3.7,0,Ulsoor,Cafe,1000.0,Cafes,Fast Food & Street Food
impala biryani,No,No,3.2,4,JP Nagar,Quick Bites,150.0,Dine-out,North Indian Cuisine
rara avis,No,No,3.7,0,Whitefield,"Takeaway, Delivery",400.0,Delivery,South Indian Cuisine
butterly cafe,Yes,No,3.1,14,Whitefield,Cafe,550.0,Delivery,Fusion & Miscellaneous
the grand kitchen restaurant,Yes,No,3.7,0,BTM,Quick Bites,400.0,Dine-out,North Indian Cuisine
rka brahmins coffee bar,No,No,3.7,0,Electronic City,Quick Bites,150.0,Dine-out,South Indian Cuisine
sri laxmi venkateshwara coffee bar,No,No,4.4,343,Banashankari,Quick Bites,100.0,Dine-out,South Indian Cuisine
vijaya sagar,No,No,3.6,15,Wilson Garden,Quick Bites,300.0,Delivery,North Indian Cuisine
punjabi times,Yes,Yes,4.1,41,Bellandur,"Casual Dining, Bar",1100.0,Pubs and bars,North Indian Cuisine
desi cream junction,Yes,Yes,3.7,36,Jayanagar,Casual Dining,650.0,Dine-out,North Indian Cuisine
rana vada pav,Yes,No,3.7,0,BTM,Quick Bites,250.0,Dine-out,Fusion/Contemporary Indian Cuisine
royal calcutta restaurant,Yes,No,4.0,270,Koramangala 1st Block,Quick Bites,450.0,Delivery,North Indian Cuisine
virgins,No,No,3.7,0,Ejipura,Quick Bites,150.0,Delivery,Fast Food & Street Food
dhanlaxmi sweets & chats,No,No,3.7,0,Brookefield,Others,400.0,Desserts,Fusion & Miscellaneous
varenyam,No,No,3.7,56,Electronic City,Casual Dining,500.0,Dine-out,North Indian Cuisine
bengal metro,No,No,3.7,0,Koramangala 1st Block,Quick Bites,600.0,Dine-out,East Indian Cuisine
biryani spot,Yes,No,3.5,9,BTM,Quick Bites,300.0,Delivery,South Indian Cuisine
daniyal's,Yes,No,3.2,42,BTM,Quick Bites,800.0,Delivery,North Indian Cuisine
zodiac - fortune select jp cosmos hotel,Yes,Yes,3.8,91,Cunningham Road,Casual Dining,400.0,Dine-out,North Indian Cuisine
al noor,No,No,3.8,22,Shivajinagar,Quick Bites,350.0,Dine-out,North Indian Cuisine
hotal kalabhairaveshwar,No,No,3.7,0,Rajajinagar,Quick Bites,300.0,Dine-out,South Indian Cuisine
firki cafe,No,Yes,3.7,0,Kalyan Nagar,Casual Dining,850.0,Cafes,North Indian Cuisine
dabba gosht,Yes,No,3.5,7,BTM,"Takeaway, Delivery",400.0,Delivery,Fusion & Miscellaneous
dial for cake,No,No,3.7,0,Whitefield,Bakery,500.0,Delivery,Desserts & Beverages
caffe pascucci,Yes,Yes,4.0,41,JP Nagar,Casual Dining,400.0,Dine-out,Western Cuisine
swad e punjab,No,No,3.4,7,Whitefield,Casual Dining,600.0,Delivery,North Indian Cuisine
cream house ice creams,No,No,3.7,0,Banaswadi,Dessert Parlor,200.0,Desserts,Desserts & Beverages
sweet truth,Yes,No,4.0,49,Residency Road,Delivery,500.0,Desserts,Desserts & Beverages
chakh le foods,Yes,Yes,3.4,258,Jeevan Bhima Nagar,Casual Dining,500.0,Dine-out,North Indian Cuisine
la pino'z pizza,Yes,No,4.1,41,Koramangala 4th Block,Quick Bites,600.0,Delivery,Western Cuisine
the square table,Yes,Yes,4.2,41,Whitefield,Casual Dining,1000.0,Delivery,North Indian Cuisine
crunch pizzas,Yes,No,2.6,41,Whitefield,Quick Bites,600.0,Delivery,Western Cuisine
southern spice,Yes,No,4.0,122,"Varthur Main Road, Whitefield",Casual Dining,800.0,Delivery,North Indian Cuisine
kitchen online,No,No,3.3,6,Whitefield,"Takeaway, Delivery",300.0,Delivery,North Indian Cuisine
bowring kulfi,No,No,4.0,100,Residency Road,Dessert Parlor,150.0,Desserts,Desserts & Beverages
ubq by barbeque nation,Yes,No,3.1,14,Kalyan Nagar,Delivery,450.0,Delivery,North Indian Cuisine
sahana's (nati style),Yes,No,3.7,48,Wilson Garden,Quick Bites,350.0,Delivery,North Indian Cuisine
kakatiya's,Yes,No,3.1,6,HSR,Quick Bites,250.0,Delivery,South Indian Cuisine
siri jai bhavani mess,Yes,No,3.7,0,Nagawara,Others,400.0,Delivery,North Indian Cuisine
starlite bakery & fastfood,Yes,No,3.7,23,Jayanagar,Quick Bites,300.0,Delivery,North Indian Cuisine
porkeats,No,No,3.4,6,Koramangala 6th Block,Quick Bites,400.0,Delivery,West Indian Cuisine
kevins kitchen,Yes,No,3.7,103,Koramangala 6th Block,Quick Bites,400.0,Delivery,North Indian Cuisine
cafe alchemist,Yes,No,3.8,62,BTM,Quick Bites,300.0,Delivery,Fast Food & Street Food
cafe talk,No,No,3.3,14,Bannerghatta Road,Others,700.0,Cafes,North Indian Cuisine
keventers,Yes,No,4.0,41,Indiranagar,Others,400.0,Delivery,Desserts & Beverages
budget food,No,Yes,3.5,43,Old Airport Road,Casual Dining,700.0,Delivery,North Indian Cuisine
grandees bakes & juice,No,No,3.7,0,Brookefield,Others,250.0,Delivery,Fast Food & Street Food
hum biryani,Yes,No,3.4,17,BTM,Delivery,600.0,Delivery,North Indian Cuisine
rolls on wheel,No,No,3.0,18,Koramangala 5th Block,Quick Bites,300.0,Dine-out,Fast Food & Street Food
krishna sagar,Yes,No,3.9,52,BTM,Quick Bites,300.0,Delivery,North Indian Cuisine
m world cafe,Yes,No,3.5,14,Koramangala 1st Block,Cafe,500.0,Cafes,Fusion & Miscellaneous
boondock bistro,Yes,Yes,3.9,41,Whitefield,Others,900.0,Cafes,Western Cuisine
azimmo treat,Yes,No,3.8,43,HSR,Casual Dining,700.0,Dine-out,North Indian Cuisine
sandesh,No,No,3.1,16,Hennur,Others,400.0,Delivery,Fusion/Contemporary Indian Cuisine
kitchen on table,Yes,No,4.3,41,HSR,Casual Dining,1000.0,Delivery,Asian Cuisine
targaryen's kitchen,No,No,3.6,25,JP Nagar,Casual Dining,550.0,Delivery,North Indian Cuisine
pizza stop,Yes,No,2.9,57,Malleshwaram,Quick Bites,600.0,Delivery,Western Cuisine
xpress chai,Yes,No,3.6,31,BTM,Beverage Shop,150.0,Dine-out,Fusion & Miscellaneous
tangerine - davanam sarovar portico suites,Yes,Yes,4.0,150,Koramangala 2nd Block,Casual Dining,1100.0,Delivery,North Indian Cuisine
kobe sizzlers,Yes,No,4.1,41,Brigade Road,Casual Dining,400.0,Delivery,Western Cuisine
hotel panchami grand,No,No,3.5,15,New BEL Road,Casual Dining,550.0,Dine-out,North Indian Cuisine
biriyani mane,Yes,No,3.7,159,Jayanagar,Casual Dining,700.0,Delivery,North Indian Cuisine
not just parathas,Yes,No,3.8,170,Kaggadasapura,Quick Bites,500.0,Delivery,North Indian Cuisine
ilyazsab shawarma cafe,Yes,No,3.7,0,Jayanagar,Quick Bites,300.0,Dine-out,Fast Food & Street Food
the punjabi park,Yes,No,3.5,31,Whitefield,Casual Dining,500.0,Delivery,North Indian Cuisine
shilpa vegetarian restaurant,No,No,3.7,0,Shivajinagar,Quick Bites,350.0,Dine-out,North Indian Cuisine
fort kochi,No,Yes,4.1,338,MG Road,"Casual Dining, Bar",400.0,Pubs and bars,South Indian Cuisine
ambur biryani mess,No,No,3.4,18,Koramangala 6th Block,Others,250.0,Dine-out,Mughlai & Hyderabadi Cuisine
stoned monkey,Yes,No,4.1,41,Koramangala 6th Block,Dessert Parlor,500.0,Desserts,Desserts & Beverages
oven lovin',No,No,3.7,0,Brigade Road,"Takeaway, Delivery",300.0,Delivery,Desserts & Beverages
sr choco station,Yes,No,3.4,7,JP Nagar,"Takeaway, Delivery",200.0,Delivery,Desserts & Beverages
namdhari's salad bar,No,No,3.9,82,Indiranagar,Quick Bites,300.0,Dine-out,Fast Food & Street Food
double decker,No,Yes,4.3,41,Brigade Road,Others,400.0,Drinks & nightlife,North Indian Cuisine
eat.fit,Yes,No,4.6,155,Koramangala 5th Block,Delivery,500.0,Desserts,North Indian Cuisine
kc das - sweet house,No,No,3.0,32,New BEL Road,Others,200.0,Desserts,Fusion/Contemporary Indian Cuisine
shakes365,Yes,No,3.7,0,Whitefield,Beverage Shop,300.0,Delivery,Desserts & Beverages
public cafe,No,No,3.7,0,HSR,Delivery,700.0,Delivery,Western Cuisine
retro lounge bar,No,Yes,3.8,108,Ulsoor,Bar,400.0,Drinks & nightlife,North Indian Cuisine
manjushree upahara,Yes,No,3.8,32,Bannerghatta Road,Quick Bites,150.0,Dine-out,South Indian Cuisine
the waffle street,Yes,No,3.9,46,HSR,Others,300.0,Dine-out,Western Cuisine
chef baker's,No,No,3.7,0,MG Road,Others,555.4,Delivery,Desserts & Beverages
sai shiv sagar,No,No,2.8,14,Bannerghatta Road,Food Court,300.0,Dine-out,North Indian Cuisine
filmy kitchen,Yes,No,3.7,182,Bellandur,Quick Bites,400.0,Delivery,North Indian Cuisine
burger king,Yes,No,4.0,41,Commercial Street,Quick Bites,600.0,Delivery,Fast Food & Street Food
uno chicago bar & grill,No,Yes,4.2,103,Whitefield,"Casual Dining, Bar",400.0,Dine-out,Western Cuisine
kolkata famous katti rolls,Yes,No,3.7,36,BTM,"Takeaway, Delivery",200.0,Delivery,Fast Food & Street Food
vegan khana,No,No,3.7,0,Koramangala 1st Block,"Takeaway, Delivery",400.0,Delivery,North Indian Cuisine
friends night kitchen,Yes,No,3.8,110,Koramangala 6th Block,"Takeaway, Delivery",400.0,Delivery,Western Cuisine
pizza hut,Yes,No,3.6,37,MG Road,Casual Dining,750.0,Dine-out,Western Cuisine
san churro cafe,Yes,No,3.8,41,Banashankari,Others,800.0,Delivery,Western Cuisine
cafe graffiters,Yes,No,3.8,23,Koramangala 5th Block,Cafe,600.0,Dine-out,Western Cuisine
shree balaji 99 variety dosa & pav bhaji,No,No,3.7,0,Marathahalli,Quick Bites,150.0,Dine-out,South Indian Cuisine
omleterian,Yes,No,3.7,0,Ejipura,Delivery,200.0,Delivery,Western Cuisine
roots n fruits,Yes,No,3.6,13,JP Nagar,Beverage Shop,250.0,Delivery,Desserts & Beverages
spice darbar,No,No,3.9,63,Marathahalli,Casual Dining,1000.0,Delivery,North Indian Cuisine
invitation bar & restaurant,No,No,3.0,15,BTM,Bar,1000.0,Delivery,North Indian Cuisine
lagom patisserie,No,No,3.4,4,Frazer Town,Bakery,350.0,Desserts,Desserts & Beverages
bhavani chats n juice,Yes,No,3.9,92,Jayanagar,Quick Bites,200.0,Delivery,Fusion/Contemporary Indian Cuisine
misu,Yes,Yes,4.6,41,St. Marks Road,"Casual Dining, Bar",400.0,Dine-out,Asian Cuisine
la mirch,No,No,3.2,4,Marathahalli,Delivery,400.0,Delivery,North Indian Cuisine
joshi's mumbai masala,No,No,3.3,6,Basavanagudi,Quick Bites,150.0,Dine-out,Fusion/Contemporary Indian Cuisine
sultans of spice,Yes,Yes,4.5,41,Koramangala 5th Block,Casual Dining,400.0,Buffet,North Indian Cuisine
taco bell,Yes,No,3.9,36,Brigade Road,Quick Bites,600.0,Dine-out,Western Cuisine
mcdonald's,Yes,No,3.3,5,Bommanahalli,Quick Bites,500.0,Delivery,Fast Food & Street Food
yummy punjabi,Yes,No,3.0,93,Bellandur,Quick Bites,400.0,Dine-out,North Indian Cuisine
frozen bottle,Yes,No,4.0,35,Brigade Road,Beverage Shop,400.0,Delivery,Desserts & Beverages
maven foods,No,No,3.6,12,Koramangala 4th Block,Quick Bites,650.0,Dine-out,North Indian Cuisine
bhojohori manna,Yes,No,3.7,41,JP Nagar,Casual Dining,650.0,Dine-out,North Indian Cuisine
kshera sagar,No,No,3.7,0,Koramangala 1st Block,Quick Bites,200.0,Delivery,North Indian Cuisine
kesar rasoi,No,No,3.7,0,City Market,Quick Bites,300.0,Delivery,North Indian Cuisine
mint masala,No,No,2.8,253,Infantry Road,Casual Dining,1000.0,Dine-out,North Indian Cuisine
kerala food,No,No,3.7,0,Vasanth Nagar,Quick Bites,200.0,Delivery,North Indian Cuisine
kulfisthan,Yes,No,3.5,7,HSR,Dessert Parlor,150.0,Delivery,Desserts & Beverages
the egg factory,Yes,No,4.0,138,HSR,Casual Dining,750.0,Delivery,Western Cuisine
suchithra biryani house,No,No,3.7,287,Old Airport Road,Casual Dining,450.0,Delivery,North Indian Cuisine
zaika of north,No,No,3.7,0,Sarjapur Road,Quick Bites,500.0,Dine-out,North Indian Cuisine
braggkit,No,No,3.7,0,Koramangala 1st Block,Delivery,300.0,Delivery,Fast Food & Street Food
gopal kabab centre,No,No,3.3,4,JP Nagar,Quick Bites,350.0,Dine-out,North Indian Cuisine
food 4 u,No,No,3.6,34,Electronic City,Quick Bites,400.0,Delivery,North Indian Cuisine
shri sai ram andhra hotel,Yes,No,3.7,0,Bellandur,Quick Bites,300.0,Dine-out,North Indian Cuisine
soda bottle opener wala,Yes,Yes,4.4,41,Lavelle Road,Others,400.0,Dine-out,North Indian Cuisine
the yogisthaan cafe,Yes,No,4.2,41,Indiranagar,Cafe,600.0,Delivery,Desserts & Beverages
shanmukha,Yes,No,4.0,41,Koramangala 5th Block,Casual Dining,800.0,Dine-out,North Indian Cuisine
bombay kulfis,Yes,No,3.9,28,Koramangala 5th Block,Dessert Parlor,200.0,Delivery,Desserts & Beverages
sri srinivas park hotel,Yes,No,3.7,0,BTM,Quick Bites,300.0,Dine-out,South Indian Cuisine
the chef's cake & bakes,Yes,No,3.7,0,Richmond Road,Dessert Parlor,800.0,Delivery,Desserts & Beverages
akshaya bar and restaurant,Yes,No,3.7,0,Koramangala 1st Block,"Casual Dining, Bar",600.0,Pubs and bars,North Indian Cuisine
karama restaurant,Yes,No,4.1,41,Koramangala 5th Block,Casual Dining,750.0,Dine-out,North Indian Cuisine
le charcoal xpress,Yes,No,4.0,164,HSR,Quick Bites,500.0,Dine-out,Western Cuisine
new rajadhani spicy,Yes,No,3.7,67,Kumaraswamy Layout,Casual Dining,700.0,Dine-out,North Indian Cuisine
smally's resto cafe,Yes,Yes,4.2,41,Koramangala 5th Block,Cafe,650.0,Dine-out,Western Cuisine
biryani times,No,No,3.5,16,JP Nagar,Quick Bites,300.0,Dine-out,Mughlai & Hyderabadi Cuisine
ambur star briyani,No,No,2.8,228,HSR,Quick Bites,500.0,Dine-out,Mughlai & Hyderabadi Cuisine
grahaira,No,No,3.7,0,Commercial Street,Quick Bites,300.0,Delivery,North Indian Cuisine
onesta,Yes,Yes,4.4,41,Kammanahalli,Others,600.0,Delivery,Western Cuisine
a3 nuwang kitchen,Yes,No,3.7,42,Ejipura,Quick Bites,300.0,Dine-out,North Indian Cuisine
chickpet donne biryani house,Yes,No,3.7,50,Commercial Street,Quick Bites,250.0,Dine-out,Mughlai & Hyderabadi Cuisine
the shed,No,No,3.7,0,Sarjapur Road,Cafe,400.0,Cafes,Fast Food & Street Food
chickpet donne biryani house,Yes,No,3.8,189,Kammanahalli,Quick Bites,250.0,Dine-out,Mughlai & Hyderabadi Cuisine
de purple cafe,No,No,3.7,0,Marathahalli,Quick Bites,300.0,Dine-out,Fast Food & Street Food
blue tokai coffee roasters,Yes,No,4.0,78,Koramangala 8th Block,Cafe,400.0,Dine-out,Fusion & Miscellaneous
loca moca,No,No,3.7,46,Koramangala 1st Block,Cafe,600.0,Cafes,Western Cuisine
raees restaurant,No,No,3.3,6,Banaswadi,Casual Dining,500.0,Dine-out,North Indian Cuisine
the rendezvous,Yes,No,3.7,483,Koramangala 4th Block,Casual Dining,800.0,Dine-out,Asian Cuisine
kolkatta famous chat,Yes,No,3.7,23,Indiranagar,Quick Bites,100.0,Delivery,North Indian Cuisine
kolkatta famous chat,Yes,No,3.7,23,Indiranagar,Quick Bites,100.0,Delivery,North Indian Cuisine
the boozy griffin,No,Yes,4.6,41,Koramangala 5th Block,Others,400.0,Dine-out,Western Cuisine
curry with a 'k' - st. mark's hotel,No,No,3.9,90,St. Marks Road,Casual Dining,400.0,Buffet,North Indian Cuisine
ammayi thakkaram,No,No,3.7,0,BTM,Quick Bites,400.0,Delivery,South Indian Cuisine
nandhanam restaurant,Yes,No,3.8,8,HSR,Quick Bites,300.0,Dine-out,South Indian Cuisine
lotus royal cuisine,No,No,3.3,13,Church Street,Casual Dining,750.0,Dine-out,North Indian Cuisine
the eatery cafe and restaurant,No,No,3.7,0,Koramangala 7th Block,Cafe,500.0,Dine-out,Western Cuisine
aliensip,Yes,No,3.6,11,BTM,Beverage Shop,200.0,Delivery,Desserts & Beverages
ambur hot dum biryani,No,No,3.2,6,Ulsoor,Quick Bites,300.0,Delivery,Mughlai & Hyderabadi Cuisine
ab's - absolute barbecues,No,Yes,4.9,41,BTM,Casual Dining,400.0,Buffet,North Indian Cuisine
sihi chocolaterie,No,No,3.7,26,Jayanagar,Dessert Parlor,300.0,Delivery,Desserts & Beverages
tomba kitchens,No,No,3.7,0,Ejipura,Quick Bites,300.0,Dine-out,Fusion & Miscellaneous
prateeksha natural ice cream,Yes,No,3.7,0,Malleshwaram,Dessert Parlor,250.0,Delivery,Desserts & Beverages
fava,No,Yes,4.4,41,Lavelle Road,"Casual Dining, Bar",400.0,Pubs and bars,Mughlai & Hyderabadi Cuisine
warm oven,Yes,No,3.9,33,BTM,Bakery,500.0,Desserts,Desserts & Beverages
aata's kitchen,Yes,No,3.3,8,Koramangala 1st Block,Quick Bites,250.0,Delivery,North Indian Cuisine
hit and run,No,No,3.7,0,Koramangala 4th Block,Delivery,300.0,Delivery,Asian Cuisine
the street kitchen,Yes,No,3.7,16,New BEL Road,Quick Bites,300.0,Delivery,North Indian Cuisine
taaza mithai,Yes,No,3.9,47,JP Nagar,Others,100.0,Desserts,Fusion/Contemporary Indian Cuisine
laddoos,Yes,No,4.0,407,Electronic City,Others,250.0,Delivery,North Indian Cuisine
hyper scoop,Yes,No,3.7,0,Shanti Nagar,Dessert Parlor,300.0,Delivery,Desserts & Beverages
moonlights kitchens,No,No,3.7,0,Koramangala 1st Block,Delivery,400.0,Delivery,North Indian Cuisine
nagappa naidu hotel,No,No,3.7,0,Bommanahalli,Quick Bites,200.0,Dine-out,South Indian Cuisine
cafe coffee day,Yes,No,3.7,72,Indiranagar,Cafe,900.0,Cafes,Fast Food & Street Food
hotel tadaka house,No,No,3.4,7,Bommanahalli,Quick Bites,300.0,Delivery,North Indian Cuisine
bhaijaan barbeques,Yes,No,3.5,9,South Bangalore,Others,200.0,Delivery,North Indian Cuisine
mockaholic restro beer cafe,Yes,No,3.9,41,JP Nagar,Bar,1000.0,Drinks & nightlife,North Indian Cuisine
royal biriyani spot,No,No,3.7,0,Rajajinagar,Quick Bites,200.0,Dine-out,South Indian Cuisine
szechuan dragon,Yes,No,4.2,41,Banashankari,Casual Dining,600.0,Dine-out,Asian Cuisine
masala kitchen,No,No,3.7,0,Bellandur,Casual Dining,700.0,Dine-out,North Indian Cuisine
kolkata king,Yes,No,3.6,7,Basavanagudi,Quick Bites,300.0,Dine-out,Fast Food & Street Food
hammered,No,No,4.3,411,HSR,Others,400.0,Dine-out,North Indian Cuisine
parimala sweets,No,No,3.5,14,Banashankari,Others,200.0,Delivery,Fusion/Contemporary Indian Cuisine
bhojohori manna,Yes,No,4.1,41,Koramangala 6th Block,Casual Dining,650.0,Dine-out,North Indian Cuisine
rps food corner,Yes,No,3.2,7,Marathahalli,Quick Bites,400.0,Dine-out,North Indian Cuisine
chatora singh,Yes,No,3.9,44,Old Airport Road,Quick Bites,200.0,Dine-out,North Indian Cuisine
cafe mangii,Yes,Yes,4.3,41,Lavelle Road,Casual Dining,400.0,Delivery,Western Cuisine
tijouri,No,Yes,4.0,70,Race Course Road,Others,400.0,Dine-out,North Indian Cuisine
cake couture,No,No,3.7,0,Shivajinagar,"Takeaway, Delivery",350.0,Delivery,Desserts & Beverages
carrots,Yes,Yes,4.1,41,Koramangala 6th Block,Casual Dining,1100.0,Desserts,North Indian Cuisine
raja bhojaun,Yes,No,3.4,20,Marathahalli,"Takeaway, Delivery",250.0,Delivery,North Indian Cuisine
eden huts dhaba,No,No,3.6,33,Electronic City,Casual Dining,500.0,Delivery,North Indian Cuisine
day n night kitchen,No,No,3.2,35,BTM,Delivery,450.0,Delivery,North Indian Cuisine
chung's chinese corner,Yes,No,2.8,236,Kalyan Nagar,Casual Dining,600.0,Dine-out,Asian Cuisine
indian food,Yes,No,2.9,343,BTM,"Takeaway, Delivery",450.0,Delivery,North Indian Cuisine
154 breakfast club,Yes,Yes,4.0,41,Koramangala 3rd Block,Cafe,900.0,Delivery,Western Cuisine
sugary bakers - a boutique bakery,No,No,3.7,0,Koramangala 3rd Block,Bakery,200.0,Desserts,Desserts & Beverages
ovenstory pizza,Yes,No,4.0,144,BTM,Delivery,750.0,Delivery,Western Cuisine
vaho kafe & pressery,No,No,3.9,124,Bannerghatta Road,Cafe,500.0,Delivery,North Indian Cuisine
biryani bar,Yes,No,3.7,0,Whitefield,Delivery,300.0,Delivery,Mughlai & Hyderabadi Cuisine
visantoe,Yes,No,3.7,0,Marathahalli,Food Court,500.0,Delivery,Western Cuisine
punjabi tadka,Yes,No,3.4,31,Nagawara,Quick Bites,400.0,Delivery,North Indian Cuisine
desi vdesi,Yes,No,3.8,50,BTM,Quick Bites,250.0,Delivery,North Indian Cuisine
brewsky,Yes,Yes,4.4,41,JP Nagar,Others,400.0,Delivery,Western Cuisine
robin brown ice creams,Yes,No,3.5,13,Rajajinagar,Dessert Parlor,200.0,Desserts,Fast Food & Street Food
pout,No,No,4.0,40,BTM,Beverage Shop,400.0,Dine-out,Desserts & Beverages
hotel shyam mangalam & catering service,No,No,3.7,0,Bannerghatta Road,Quick Bites,400.0,Dine-out,North Indian Cuisine
kfc,Yes,No,3.2,380,Sarjapur Road,Quick Bites,450.0,Delivery,Fast Food & Street Food
gilly's restobar,No,Yes,4.5,41,Koramangala 5th Block,Others,1000.0,Dine-out,North Indian Cuisine
cakes & candles,Yes,No,3.1,11,Koramangala 5th Block,Others,300.0,Delivery,Desserts & Beverages
naati manae,Yes,Yes,3.9,41,Koramangala 5th Block,Casual Dining,700.0,Buffet,North Indian Cuisine
the krishna grand,Yes,No,3.9,41,Banashankari,Casual Dining,750.0,Delivery,North Indian Cuisine
drunkling - sizzlers and pub,Yes,Yes,4.4,347,Koramangala 5th Block,"Casual Dining, Bar",1000.0,Drinks & nightlife,North Indian Cuisine
the local - terrace drinkery,No,No,4.0,41,Koramangala 6th Block,Others,1000.0,Drinks & nightlife,Western Cuisine
momo rice noodles,Yes,No,3.5,70,Sarjapur Road,Quick Bites,600.0,Delivery,Asian Cuisine
tawa sagara,No,No,3.7,122,Jayanagar,Casual Dining,555.4,Dine-out,Seafood
kuttanad restaurant,Yes,No,3.9,247,Nagawara,Quick Bites,400.0,Delivery,North Indian Cuisine
keventers,Yes,No,4.0,41,Indiranagar,Others,400.0,Desserts,Desserts & Beverages
flame pub & restaurant - brigade garden,No,No,2.9,24,Brigade Road,Others,400.0,Dine-out,North Indian Cuisine
scottish pub,No,No,3.9,190,St. Marks Road,Bar,600.0,Dine-out,Fusion & Miscellaneous
royal streak foods,No,No,3.7,0,Wilson Garden,Quick Bites,150.0,Dine-out,Mughlai & Hyderabadi Cuisine
grand spicy restaurant,No,No,3.6,34,Cunningham Road,Casual Dining,700.0,Delivery,North Indian Cuisine
mystique palate,Yes,No,4.1,337,Jayanagar,Quick Bites,300.0,Delivery,Asian Cuisine
